"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ASH1L",216.25,1.64716055616944,0.17951884880886,9.17541844267968,4.49824003011809e-20,5.62457763329643e-17
"RPS27",242.916666666667,-2.35363652823299,0.256978922988738,-9.1588699215466,5.24436142964702e-20,5.62457763329643e-17
"RPS24",260.5,-2.1463561341393,0.250422095086317,-8.57095350711558,1.02631678550482e-17,7.33816501635948e-15
"TCEAL4",60.5,-1.72065389669369,0.206131096483421,-8.34737662607872,6.97958762593488e-17,3.50683476341735e-14
"RPL36AL",49.3333333333333,-2.31608684469331,0.278085496274428,-8.32868623399073,8.17444000796585e-17,3.50683476341735e-14
"RPS21",106.333333333333,-2.80219246899691,0.347411866244263,-8.0659089146561,7.26929938032432e-16,2.59877452846595e-13
"RPL26",216.083333333333,-2.90185189552504,0.361098515793649,-8.03617785342355,9.26841861578876e-16,2.84010827583813e-13
"SNRPD2",54.0833333333333,-2.49119815884131,0.312734810733459,-7.96584861467352,1.64093730229965e-15,4.39976314179094e-13
"DRAP1",40.4166666666667,-1.94485817205173,0.254343495789117,-7.64658111668114,2.06393282908927e-14,4.91903990932943e-12
"HMGN3",35.0833333333333,-1.83838155924278,0.254229322844896,-7.23119402070063,4.78765766987582e-13,1.02695257018836e-10
"DIMT1",25.0833333333333,-1.91753757789174,0.267181861881737,-7.17690027454224,7.13096625068589e-13,1.39053841888375e-10
"GNG10",35.75,-2.33406814698112,0.331361878952962,-7.04386441299861,1.86980100133724e-12,3.34226928989032e-10
"HINT1",97.5,-2.21790446564482,0.317694155923134,-6.98125673479951,2.92551129156199e-12,4.82709363107728e-10
"OST4",47.1666666666667,-1.95579982343006,0.285798587343426,-6.84328023315209,7.74000286707491e-12,1.18587901070541e-09
"SRP14",152,-1.64895028194587,0.241951811951071,-6.81520121155089,9.41319218132504e-12,1.34608648192948e-09
"SRP9",199.666666666667,-1.45922610712675,0.214828731880786,-6.79250905757108,1.10199894518534e-11,1.47736733588909e-09
"SNRPF",22.9166666666667,-2.27830069687413,0.33733715894935,-6.75377922779093,1.44042882227676e-11,1.8174822492845e-09
