"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"SCARNA2",10.4852993302561,8.57897804399361,1.65969893130554e-47,3.55972226786413e-43
"AC005062.1",-9.38095829725365,4.23252745402049,6.15702330389644e-47,6.60279179109854e-43
"AC008894.2",-9.20964123983476,3.41211605718386,1.16468558792945e-41,8.32672549663698e-38
"SFT2D3",12.74487886192,2.69545399725565,7.25542087390193e-37,3.89035667258621e-33
"ZNF460",5.59564088501524,6.00898003274365,9.78751724468561e-35,4.19845339728034e-31
"ZACN",-9.26029662841729,4.49748802500972,3.60728792000614e-33,1.28948518847153e-29
"SCARNA13",7.77647767122656,4.04937393257472,4.27208972669792e-33,1.30896829226024e-29
"AC005523.2",-8.33299270270277,4.50025037031187,1.00928568356114e-32,2.70589491762743e-29
"MT-RNR2",-14.6932344019093,12.0212517476363,1.87263862586221e-30,4.46270591638807e-27
"HIST1H4E",7.19043202336719,5.39591343713347,2.65177309390424e-30,5.68752293180582e-27
"AC114546.3",-12.9172070941253,2.86808888526348,8.6791995967393e-28,1.69228611773513e-24
"LRRC37A16P",-9.79403868486219,1.0965222061947,4.57929530204746e-27,8.18472713652616e-24
"FP236383.2",-16.7259374704216,9.3042168886705,1.04140392463327e-26,1.66971766399074e-23
"SCARNA12",7.16829495386285,3.12831447967522,1.08989403654748e-26,1.66971766399074e-23
"SPDYE3",-11.5290528108026,1.49001095299619,2.24840072841701e-26,3.21491325487254e-23
"AC125494.1",-8.75859861283269,3.1393119389653,2.45405902732168e-26,3.28966612612471e-23
"MT-RNR1",-11.9544957118188,9.23283510180713,9.878961324938e-26,1.24637624998394e-22
"Telomerase-vert",9.54198168607024,4.6082208202423,1.37228907656411e-25,1.63515867300817e-22
"AC021224.1",-9.41514683906813,2.24221377343619,1.57049111731493e-25,1.77283649916687e-22
"AC011472.3",-8.88364294970337,0.217806048553615,2.72040607692904e-24,2.9173634768987e-21
"SCARNA10",9.00561397100778,6.00273943954044,4.3202163815559e-24,4.41238099769576e-21
"AC018635.1",-10.0540993518282,0.0437620549885656,6.08142949915718e-24,5.92884090445105e-21
"HIST1H1B",8.89815341350119,5.63836752791962,7.01405543313086e-24,6.54075917086046e-21
"AC069282.1",-9.59376826169203,-0.400170335993814,1.14320192448211e-23,1.02164145317884e-20
"FP236383.3",-18.0090571632475,10.5804251877913,2.28463232626341e-23,1.9600317653479e-20
"HIST1H2AB",8.29103624351221,3.69845710779682,2.67092318151539e-23,2.20330616912085e-20
"RN7SK",8.18146306811981,12.0064305581565,3.87950508766915e-23,3.08176389334548e-20
"RN7SKP203",7.81182503142638,1.26450928735511,1.31542192101942e-22,1.00761319150088e-19
"AC025259.1",-8.73374150011378,0.749678475729858,1.74485439026937e-22,1.29047024008612e-19
"AL138478.1",-10.6482724190791,2.01308059614101,1.94327690176638e-22,1.38931343296951e-19
"HIST1H3I",8.56042001873874,3.29486439403451,2.04404995135044e-22,1.41421881795368e-19
"HIST1H3F",8.29198819329783,4.68471623605876,3.03972191632475e-22,2.03737361441666e-19
"AC136632.1",-4.55248856795877,3.26363157837242,3.38745594650046e-22,2.2016410648649e-19
"RPL7AP30",-7.98058363533299,1.53243189725394,4.34692490958158e-22,2.74214251355017e-19
"AC010468.1",-7.76859235895632,1.88167868587428,4.56523653986269e-22,2.79757695162785e-19
"HIST1H1E",7.95627474069161,5.50430917527138,6.94369917195659e-22,4.13690166222569e-19
"AC009630.3",-10.1849487934596,0.170970785364156,7.71321014171457e-22,4.47116030052687e-19
"RPSAP54",-7.44545187652057,0.274130345720761,8.56132324911294e-22,4.83219108018354e-19
"AC015674.1",-8.84950316643861,0.875665812036339,1.08653980672904e-21,5.97541173710886e-19
"CXCR5",-7.14235713391772,2.43579418195681,1.11834573746894e-21,5.99656984430846e-19
"AC005912.1",-5.18613192252555,3.25367616363486,1.56722980266483e-21,8.19852312379398e-19
"AL513523.10",-8.81182919330034,2.96202793511603,1.63915561243534e-21,8.37062132750313e-19
"FP671120.3",-17.1611948454305,9.73113863015537,3.66338855897448e-21,1.82726413518336e-18
"AC018638.1",-9.18729010085069,-0.787369446667572,4.36100722790282e-21,2.1235857921545e-18
"TMSB4XP6",-11.2956757415583,1.26026420413453,4.45549051878741e-21,2.1235857921545e-18
"AC006449.7",-8.83151003340409,0.814871154744058,4.99527191720217e-21,2.3290998278294e-18
"HIST1H2AH",7.47286206729455,3.04440723000385,5.5050180552652e-21,2.51216228190059e-18
"HIST1H2BI",8.57541307659787,2.68960192377007,6.94354693198549e-21,3.10260822077551e-18
"HIST1H2BL",7.53422719444641,3.5826074064775,8.28153397658158e-21,3.62494572917799e-18
"AC124068.1",-9.39266730848645,2.8951338725779,8.73083249976752e-21,3.74517790910028e-18
"AC092171.2",-7.61252745277474,2.95159607261953,1.08811106444805e-20,4.57604041378073e-18
"PRPS1P2",-8.97326586677815,-0.988944002505029,1.78168189369509e-20,7.34875254922544e-18
"EEF1A1P11",-8.34367200310596,0.352510427090893,2.69311709650721e-20,1.08984859407333e-17
"AC006547.1",-9.63515090673598,-0.360720437274222,4.83581558529984e-20,1.92071430876872e-17
"CICP27",-7.25708672973822,-0.688722367213932,5.72743389014931e-20,2.23349094683495e-17
"HIST1H4C",7.59381645395105,4.28252983093303,5.84453425229369e-20,2.23845661862848e-17
"AL136370.1",-5.43640146489734,3.31428218853982,6.89281743776601e-20,2.59363418254746e-17
"AC005944.1",-11.6230985531991,1.58272332887033,7.67501442648019e-20,2.8381674037784e-17
"RAB11FIP1P1",-7.92300337335922,-0.000820613077488248,9.53347499369169e-20,3.46566053668982e-17
"AC024267.6",-5.54580741360505,1.40179446736458,1.02945583209857e-19,3.67996144780837e-17
"CERS6-AS1",-7.87620375475494,3.18217839876471,2.72440581210001e-19,9.57918948490509e-17
"AC019205.3",-9.46750558990025,1.85780386420307,3.97652405101129e-19,1.37562077171113e-16
"RN7SL4P",7.18788206660241,2.02660350026357,4.64514797694065e-19,1.5814148223718e-16
"AC114491.1",-7.22372980546793,1.88437449465912,4.82604563137437e-19,1.61732854221434e-16
"HIST1H3B",9.08081422108708,5.63122784603314,6.14750262117093e-19,2.0284867110596e-16
