"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HINT2",114.083333333333,-2.25591466870861,0.241311619322766,-9.34855385347698,8.88542528381073e-21,1.9059237233774e-17
"DIMT1",105.833333333333,-1.93002023185443,0.215030437972112,-8.97556759896822,2.8189455454404e-19,3.02331909748483e-16
"ASH1L",110.916666666667,1.65371015094659,0.197874547632728,8.35736667868986,6.41337204043084e-17,4.58556100890805e-14
"RPS27",121.25,-2.33266288563121,0.287923110428733,-8.10168687799235,5.42023037327453e-16,2.90659853766847e-13
"TCEAL4",112.083333333333,-1.7152076389606,0.214956809655883,-7.97931287548611,1.47150142992939e-15,6.31274113439708e-13
"DRAP1",116.416666666667,-1.93253007684106,0.251346400597741,-7.68871196183915,1.48623634911222e-14,5.31329494807618e-12
"SNRPF",110.083333333333,-2.2308067534444,0.293860276452243,-7.59138588031288,3.16501849149988e-14,9.6985209489532e-12
"HINT1",110.666666666667,-2.23252851576259,0.294811852301282,-7.57272307180196,3.65480873840273e-14,9.79945592984232e-12
"NOL7",106.25,-1.36256992928233,0.180762146754491,-7.53791628251105,4.77540250304132e-14,1.13813759655818e-11
"RPL26",127.5,-2.87983328081099,0.394243093454234,-7.30471460027061,2.77855874890872e-13,5.96000851640919e-11
"SSR4",102.583333333333,-1.44906089123663,0.201088327721818,-7.20609151039953,5.75807140754719e-13,1.1228239244717e-10
"RPL36AL",131.583333333333,-2.30336813670057,0.324776662412669,-7.09216025434074,1.32034487283983e-12,2.36011646020119e-10
"SNRPD2",133.666666666667,-2.51381759183701,0.366626042249577,-6.85662583163078,7.05059788514534e-12,1.16334865104898e-09
"TMA7",109.5,-1.57035993569276,0.230637126594753,-6.80879075662435,9.84225060687481e-12,1.50797339655332e-09
"NDUFB6",113.666666666667,-1.93349212199369,0.285582138742961,-6.7703538131071,1.28467833800019e-11,1.72646536084877e-09
"GATAD2B",103.666666666667,1.41663259545155,0.209331725682785,6.76740513570445,1.31112560878325e-11,1.72646536084877e-09
"MRPL33",122.583333333333,-1.89913788903786,0.28088663916003,-6.76122543499072,1.36829422538131e-11,1.72646536084877e-09
"SRP9",109.75,-1.454953289603,0.215464522481599,-6.75263506421227,1.45183799430777e-11,1.73010694321676e-09
"CHMP4A",119.333333333333,-1.73391099815603,0.257806257653994,-6.72563580858904,1.74827341752868e-11,1.97370867399949e-09
"KIAA1109",99.8333333333333,1.48085417683133,0.221057425835957,6.69895693949792,2.09912431292048e-11,2.24986339041228e-09
"PFDN2",109.833333333333,-1.63501990571338,0.244327596257834,-6.69191663469721,2.20266345914489e-11,2.24986339041228e-09
"KRCC1",120.25,-1.65377133845394,0.249039649923852,-6.64059453568781,3.12420377410806e-11,3.04609867975536e-09
"RPS19BP1",116.25,-1.60017043769711,0.24215570646918,-6.60802283385699,3.89486625674335e-11,3.63238613944108e-09
"ARID1A",101.666666666667,1.29061773913557,0.197315277895325,6.54089106987568,6.11533631263517e-11,5.46558182941769e-09
"RRP9",114.75,-1.60880893453576,0.246441731255756,-6.52815140657385,6.65863702316768e-11,5.71311056587787e-09
"SELENOS",109.25,-1.31961773796786,0.204905987981284,-6.44011310244574,1.19384504931675e-10,9.84922165686321e-09
"SVBP",108.833333333333,-1.42162607730267,0.223078824103238,-6.37275224583737,1.85665691417207e-10,1.47501077070337e-08
"SRP14",119.166666666667,-1.62560413896192,0.25935409255162,-6.26789468779394,3.65962138168857e-10,2.80353137990071e-08
