"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"SNRPF",-2.23385271993393,4.78566701081413,9.11250175828732e-12,1.95463162715263e-08
"HINT2",-2.21476579966808,4.85741503233068,6.93536405490794e-11,7.43817794888876e-08
"RPL26",-2.89733899793084,5.05502907703856,4.34548044937494e-10,2.37557390875116e-07
"HINT1",-2.15368203752395,4.799953067233,4.42997465501382e-10,2.37557390875116e-07
"RPS27",-2.32321585452809,4.9623307189975,1.77931877938156e-09,7.6332775635469e-07
"DIMT1",-1.9304034858385,4.78160350755046,2.14817057612647e-09,7.67970980965212e-07
"RPL36AL",-2.30250980598912,5.03335152051693,3.97377220579298e-09,1.21767734020371e-06
"DRAP1",-1.88927520921277,4.87371649248158,1.48807939236145e-08,3.98991287076914e-06
"SNRPD2",-2.43720059286145,5.07839437300767,2.55909983602717e-08,6.09918794253142e-06
"NDUFB6",-1.87017155995445,4.8499034307799,8.32871505294678e-08,1.78650937885709e-05
"ASH1L",1.66774942225871,4.83771942819655,1.54451785195162e-07,3.01180981130566e-05
"MAGOH",-1.96778491946646,4.92170470033143,1.91884205620477e-07,3.42993017546602e-05
"TCEAL4",-1.69685858917625,4.86022566608028,4.14796408032029e-07,6.57273984785468e-05
"CHMP4A",-1.70609569234802,4.90502934664913,4.60369578852831e-07,6.57273984785468e-05
"DPM1",-1.4509453359495,4.70123466799515,4.61753180483376e-07,6.57273984785468e-05
"RPS21",-2.74091797209188,5.56872535174506,4.90515684868181e-07,6.57273984785468e-05
"ATP6V1G1",-1.52634661435014,4.66226244257006,5.2091644481832e-07,6.57273984785468e-05
"CUTA",-1.76120948087755,4.84816469167211,6.21316778686313e-07,7.40402494601189e-05
"TMA7",-1.53417272935474,4.79346735598534,7.15703585666576e-07,7.6178508621701e-05
"PFDN2",-1.58604213488721,4.80101083517499,7.27624499749663e-07,7.6178508621701e-05
"GNG10",-2.27062319809036,5.17361459538756,7.45803580911758e-07,7.6178508621701e-05
"SSR4",-1.40977781583617,4.71183594930821,8.75932929095612e-07,8.45522941110265e-05
"SETD1B",1.33377164427363,4.68317375229521,9.31545645216991e-07,8.45522941110265e-05
"EID1",-1.6882460528932,4.85170614049271,9.46039654389108e-07,8.45522941110265e-05
"GPN3",-1.63804054509122,4.81590168025401,9.99139097872322e-07,8.57261345974452e-05
"GATAD2B",1.44349838681677,4.7473809966994,1.48362156832725e-06,0.000122398779386998
"SRP14",-1.63734328071439,4.9133151125924,1.56842278428844e-06,0.00012319390137903
"MRPS28",-1.78649906800858,4.94154434403307,1.71123191881184e-06,0.00012319390137903
"MRPL33",-1.87002207980604,4.99013976435527,1.81378274917075e-06,0.00012319390137903
"SEM1",-1.69554137006608,4.83795629233525,1.81873037815732e-06,0.00012319390137903
"RPS19BP1",-1.56935189708086,4.87646703232999,1.83448159592786e-06,0.00012319390137903
"MRPS36",-1.50995142324591,4.84158378358748,1.83785773619065e-06,0.00012319390137903
"HUWE1",1.69116367097221,4.90474701270229,2.22812163304197e-06,0.000144827906147728
"KIAA1109",1.47396056635024,4.71559635892027,3.37048149558031e-06,0.000211985015023961
"RPS29",-2.09154796978665,5.143262746252,3.45896294910892e-06,0.000211985015023961
"ARID1A",1.32420646135598,4.71714238804801,4.00166247644132e-06,0.000235534552195873
"RRP9",-1.55775650119285,4.87156946496837,4.07461167259498e-06,0.000235534552195873
"MACF1",1.48107028125464,4.78641973475292,4.1726400855213e-06,0.000235534552195873
"UBE2B",-1.26834993754786,4.71217382801277,4.40374486660962e-06,0.000236345987675193
"MYDGF",-1.5966815644704,4.87033318105355,4.51989875034902e-06,0.000236345987675193
"NOL7",-1.34747574818351,4.76879384046897,4.55868492197736e-06,0.000236345987675193
"NDUFA11",-1.32427549605222,4.75199793065382,4.62775360482895e-06,0.000236345987675193
"BANF1",-1.41259202823266,4.67858008971133,4.79221935244693e-06,0.000239053732813922
"SPTSSA",-2.08717299318497,5.11491181512555,4.97048943423351e-06,0.000242311359918884
"RPL21",-1.62318244461104,4.85579795584636,5.5155184341329e-06,0.000262906378693668
"SRP9",-1.44682147659141,4.8219197223002,5.80375251499561e-06,0.000270631503144904
"KRCC1",-1.6326371167362,4.95318288212888,7.35152070240399e-06,0.000335510891630991
"OST4",-1.92408986734859,5.15013534015535,8.39534844694127e-06,0.000375167133722688
"UBR4",1.5457123996773,4.9072469428089,1.18712835932664e-05,0.000519671496072581
"RPS24",-2.15118448909426,5.39501222301455,1.29798951620216e-05,0.000556837502450728
"RPL11",-1.4346058243408,4.78296601330097,1.35954892249229e-05,0.000571810282107052
"COX17",-1.51799678330323,4.85268962325481,1.46034303182847e-05,0.000602391500629246
"SVBP",-1.40793859414498,4.81799304677436,1.77603044624889e-05,0.000718789680604503
"RPS9",-1.52526691713312,4.84332701328349,1.94322222017953e-05,0.000771891048571315
"SYF2",-1.61498900931887,4.99333032925766,2.10443392540631e-05,0.000820729230908463
"RPL27",-1.48510575865735,4.88134265117133,2.21143886177371e-05,0.000847060064018681
"ARPC3",-1.62315114135455,4.98984699748919,2.31170761630991e-05,0.000869932076663994
"CFDP1",-1.50146299492117,4.94730094164555,2.39936090907082e-05,0.000887349853440847
"HMGN3",-1.81148036066653,5.1763364976491,2.869941338014e-05,0.00103659563233899
"RPL31",-1.70187639702021,4.93083281863609,2.91199198324045e-05,0.00103659563233899
"MED11",-1.48903995533444,4.93414053900866,2.9478943390526e-05,0.00103659563233899
"SELENOW",-1.46842818293632,4.91168225670818,3.03473900598723e-05,0.00104992180126494
"SELENOS",-1.27990501020409,4.79937902763277,3.18295069157687e-05,0.00108371892594165
"NDUFA5",-1.74201099129161,5.04567061057336,3.48015426758157e-05,0.00116639545374413
"HCFC1",1.21409420347522,4.67836675190818,3.98977935965838e-05,0.00131662718868726
"EDF1",-1.1390611801132,4.68727543264532,4.74182946666824e-05,0.00154109457666718
"TMSB10",-1.81861446615666,5.12551018001241,4.8699885250023e-05,0.00155912319195969
"TBCA",-1.20588668557185,4.78353504123615,5.01445426769458e-05,0.00158176535355954
"PFN1",-1.59158156882788,4.95598929385024,5.51283856370115e-05,0.00170544047271381
"CHMP5",-1.34771197049382,4.8695727757124,5.56554000419426e-05,0.00170544047271381
"RPLP1",-1.30845933148858,4.81001581144901,6.04498459608305e-05,0.00181520677811589
"RPL27A",-1.43211595085669,4.81559058321765,6.09300177269671e-05,0.00181520677811589
"RPS15A",-1.59549140309333,4.93661563050369,6.23738048034385e-05,0.00183276453840241
"H3F3A",-1.23316343999273,4.6551564151617,7.37527386578708e-05,0.00213783276244774
"NDUFA1",-1.59839264772112,4.99202560900596,7.65740558090802e-05,0.00219001799613969
"CCDC12",-1.16399840562848,4.79782575980335,7.98415341181178e-05,0.00225342224583372
"SOD1",-1.39723501787738,4.94357615688415,8.24181319177961e-05,0.00229593367485289
"GADD45GIP1",-1.65540732754724,5.06394580123057,8.76070151052474e-05,0.00237269501584531
"EBNA1BP2",-1.22789329743162,4.801044444187,8.812762376779e-05,0.00237269501584531
"HNRNPA2B1",-1.5637301170236,5.07541249708979,8.85995738652646e-05,0.00237269501584531
