"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4788.07210117463,10.3256219918791,0.345361688181998,29.8979948998794,2.0895115812989e-196,4.838890919972e-192
"Telomerase-vert",2020.72728253143,10.7932087646029,0.413311037204031,26.1140104982844,2.52759285520542e-150,2.92669976704236e-146
"AC024896.1",525.494032979999,-8.54415808579433,0.336283678197848,-25.4075907923413,2.07895593669866e-142,1.60481538606892e-138
"AC005062.1",1693.42188197377,-10.368229377863,0.409641990902899,-25.310465255308,2.45004928199852e-141,1.41845603181304e-137
"SNORD17",8058.79490729308,11.672445253027,0.470178878860607,24.8255414647997,4.75186763187339e-136,2.20087501237848e-132
"AP001267.1",452.925302995224,-6.71109977930135,0.272436880410894,-24.6335950154016,5.5171258106744e-134,2.12942665872663e-130
"RPPH1",290437.230826625,12.9544258980521,0.530558836304386,24.4165679876077,1.14056911811266e-131,3.77332851960757e-128
"HIST1H4C",891.535539601769,10.5250514008112,0.442007804453426,23.8119130358483,2.51381650517277e-125,7.27687032834887e-122
"RNU1-28P",21898.0288911001,13.3394853862679,0.572874265030945,23.2851887412805,6.26362477930114e-120,1.61170025154507e-116
"SNHG22",2075.84924268483,7.12969787336698,0.308038843083443,23.1454507554934,1.61550562892259e-118,3.74118793545893e-115
"RNU1-3",21811.6574381243,13.2891599072701,0.576844090608881,23.0376979215352,1.95403109646929e-117,4.11376837563963e-114
"RN7SKP203",1855.37309837253,13.4886056819501,0.588656958711784,22.9142040747612,3.35366139866448e-116,6.47200755585599e-113
"RNVU1-18",35907.5140763363,13.29439519656,0.58027652403353,22.9104481155812,3.65564948158135e-116,6.51211774572776e-113
"RNU1-1",17243.9506983855,13.0874014102229,0.575089999477183,22.7571361389013,1.21955515488728e-114,2.01731844834855e-111
"U1",17788.0195614554,13.0265929702583,0.573588810879429,22.7106818040712,3.51349176298344e-114,5.42436281647804e-111
"SCARNA6",1102.53117318071,10.5875412162271,0.469256132581237,22.5623928620565,1.01482268256658e-112,1.4688289801798e-109
"ATP6V1C2",146.1291104408,-5.09684970203659,0.228133948190723,-22.3414785149624,1.46126030062317e-110,1.99058035540184e-107
"AC008894.2",559.212016004496,-5.79226969477911,0.264240023291393,-21.9204858621725,1.65679704398451e-106,2.13156144136629e-103
"SCARNA10",10291.8301033675,12.207785523537,0.558127753743994,21.8727440834928,4.72298454702699e-106,5.75657242842374e-103
"MT-ND6",100722.713610834,-6.92257463715517,0.317825339598041,-21.7810658077492,3.50815982450974e-105,4.06209826079983e-102
"SNORA73B",12955.5330287134,12.1953020449941,0.565216922184142,21.5763215260228,2.99790826896912e-103,3.30597903298985e-100
"ZNF460",2476.6678417694,6.14293075959036,0.286559425414827,21.4368476999065,6.05807927547278e-102,6.37695453915448e-99
"SNORA48",4810.01415607264,15.0443835183871,0.706054487602649,21.3076806146634,9.63515405171248e-101,9.70134337085033e-98
"AC005523.2",1340.99861110226,-5.4680446132862,0.258875100919047,-21.1223273071601,4.95906794587075e-99,4.78508731210312e-96
"SPDYE3",148.819739388987,-6.38404124919529,0.303341254703362,-21.0457402354924,2.50180740115104e-98,2.31747423183423e-95
"HIST2H2AC",919.279111501074,7.86087906388702,0.373639909111225,21.0386494381332,2.90535284852762e-98,2.58777543331548e-95
"RMRP",61578.0953427209,12.9570169834672,0.617274934699969,20.9906740985118,7.98059606795724e-98,6.84498680525014e-95
"SCARNA2",20047.7086149457,10.7894329566142,0.516123327153524,20.904757427104,4.84655927705347e-97,4.00845070492872e-94
"RNU12",1929.70193000949,14.7018581602753,0.707073435383086,20.7925477391326,5.05542725229329e-96,4.03702014857269e-93
"SCARNA12",1289.61293741587,9.69446094287045,0.467766410239468,20.7250044694476,2.06108323039595e-95,1.59101884831698e-92
"SNORD3A",44449.2509160118,10.2497388882805,0.494883422409085,20.7114209612941,2.7327551354166e-95,2.04145623954767e-92
"RNU2-2P",18906.9492441177,13.5390447165272,0.653975875210325,20.7026669174499,3.27723960903361e-95,2.37169733956251e-92
"HEPN1",2511.28165809254,-6.73444068325344,0.325445260153866,-20.6930058839065,4.00453948337493e-95,2.81021591987869e-92
"HIST1H1E",4162.83728528262,9.58020340791264,0.463336246688909,20.6765679921971,5.63070068112908e-95,3.83516959922316e-92
"POU5F2",156.667621468671,6.43610437871492,0.311942924219335,20.6323140517511,1.40750953882493e-94,9.3128874000308e-92
"HIST1H1B",2478.48269020721,11.9967679063043,0.587312639304044,20.4265447454362,9.71372099607263e-93,6.24862085630694e-90
"LRRC37A16P",268.020324478469,-6.56175593090874,0.321918117721741,-20.3833073371179,2.35212543334809e-92,1.47217623744528e-89
"MIR3648-1",2079.90524733369,13.3735536485349,0.657548289931661,20.3385117919246,5.86842915446324e-92,3.57634427260683e-89
"AC068831.6",287.964799224005,-7.09257708081719,0.351405241441805,-20.183469807441,1.36798173711993e-90,8.12300540210855e-88
"AC092171.2",413.61312268197,-5.18750012107259,0.25872523692895,-20.0502285074616,2.00920187281583e-89,1.16322742426672e-86
"SCARNA5",3034.9697957174,11.2978914296159,0.570858504510168,19.7910538957639,3.55529343126194e-87,2.00813378734546e-84
"SCARNA7",3482.24661509147,9.58298043168579,0.485396445375967,19.7425846912892,9.29019239779439e-87,5.12243513209815e-84
"AL583722.2",311.377087220757,-4.3049485262836,0.218312021427429,-19.7192463252173,1.47408628705286e-86,7.93881168269071e-84
"SNORA23",382.725207776505,11.4827963490644,0.585030494554341,19.6276885665791,8.97037113346963e-86,4.72126942520204e-83
"SCARNA9",848.877296620292,8.48420386396437,0.434674130757694,19.5185387480393,7.63918982535306e-85,3.93129684390058e-82
"HIST1H4D",501.230088156273,10.6993565029844,0.551179912328158,19.4117315665421,6.14218910668549e-84,3.09219163766571e-81
"RN7SL4P",3409.76781640655,11.7927550067234,0.609435687409931,19.35028625718,2.02713189787282e-83,9.98815329594443e-81
