obs	Male	Female	pred	sample
Male	0.5540444855640806	0.4459555144359194	Male	BS_FRM9TG02
Male	0.7523949237499132	0.24760507625008676	Male	BS_67PX06P3
Male	0.8239111017264334	0.17608889827356655	Male	BS_RCFQ31XF
Female	0.20050292694665064	0.7994970730533494	Female	BS_Q3TBCK4V
Female	0.221189191920898	0.778810808079102	Female	BS_VR7FR1NE
Male	0.9428863998618586	0.057113600138141374	Male	BS_FEYMKEK8
Female	0.2987432952667985	0.7012567047332015	Female	BS_EXYHZ6D4
Female	0.5636986676207395	0.4363013323792605	Male	BS_TZ5D0A7R
Male	0.42556525168096127	0.5744347483190387	Female	BS_7C40TRCY
Female	0.6766786877997116	0.32332131220028837	Male	BS_GFM6EA61
Male	0.7887009536782413	0.21129904632175867	Male	BS_3H71BH6Q
Male	0.7326127945487945	0.26738720545120553	Male	BS_52DAPP1Y
Female	0.36559525904189905	0.634404740958101	Female	BS_8Q77HZ4R
Male	0.3865523630664482	0.6134476369335518	Female	BS_N8J1DP02
Female	0.03177858843204051	0.9682214115679595	Female	BS_23M72ABG
Female	0.045514765378357386	0.9544852346216426	Female	BS_2HN96129
Male	0.05180062082323082	0.9481993791767692	Female	BS_K25F4J3V
Male	0.5010814572708993	0.49891854272910074	Male	BS_5K3R0F5D
Male	0.6903777306276391	0.3096222693723609	Male	BS_QWNBZ9RJ
Female	0.03281735543856575	0.9671826445614342	Female	BS_RFMQ7T0T
Male	0.9360160630720564	0.06398393692794357	Male	BS_DEHJF4C7
Female	0.2990877060042112	0.7009122939957888	Female	BS_FJZPQZ2C
Female	0.03770428106193009	0.9622957189380699	Female	BS_M026T44Q
Male	0.9252504062803519	0.07474959371964807	Male	BS_BWBDH9GM
Male	0.6033083823855339	0.39669161761446614	Male	BS_NT9NZYFD
Female	0.7592581800410638	0.24074181995893618	Male	BS_JT82QGXF
Female	0.3161437667989184	0.6838562332010816	Female	BS_ZWR9W4FX
Male	0.6394781089576601	0.3605218910423399	Male	BS_B8T7M0WV
Male	0.8674601777624662	0.1325398222375338	Male	BS_CZ82ANWP
Female	0.22488765111249315	0.7751123488875069	Female	BS_YA8RBGD8
Male	0.8002918540020649	0.19970814599793507	Male	BS_AA164D3A
Male	0.48920684520159113	0.5107931547984088	Female	BS_V7BJM89K
Female	0.5555272013690976	0.4444727986309024	Male	BS_YK6VQ9SJ
Male	0.808152255462991	0.19184774453700904	Male	BS_WKESC3XN
Female	0.22266554899935842	0.7773344510006416	Female	BS_Q79NP5YY
Male	0.8489593761766904	0.15104062382330963	Male	BS_6HTK4YJP
Female	0.4593505552279299	0.5406494447720701	Female	BS_ET8CJXSF
Male	0.968147720697866	0.03185227930213397	Male	BS_KK0JWATQ
Male	0.8835528460014951	0.11644715399850492	Male	BS_T55Y4Z0Y
Male	0.7674418532310497	0.23255814676895026	Male	BS_3DCBDJAT
Male	0.9208685958461195	0.07913140415388054	Male	BS_KE56MMY0
Male	0.6220395896740525	0.3779604103259475	Male	BS_ZTWGFWTX
Male	0.8346410996768553	0.1653589003231447	Male	BS_KXH37MPN
Male	0.3848470233997842	0.6151529766002157	Female	BS_Z1A875MW
Female	4.615304146388696e-4	0.9995384695853611	Female	BS_ZN8136D9
Male	0.6886440424656826	0.31135595753431744	Male	BS_JX7S9MY7
Female	0.026918696557602956	0.9730813034423971	Female	BS_VMQMGSJY
Male	0.8870302952060516	0.11296970479394841	Male	BS_ZXYDSBM9
Male	0.856567527266191	0.143432472733809	Male	BS_KXMYBQ6N
Female	0.14043246009739982	0.8595675399026002	Female	BS_02NZT8CE
Female	0.38662279192294235	0.6133772080770576	Female	BS_91VYM11A
Female	0.5421207708107789	0.4578792291892211	Male	BS_PSNBFWQV
Female	0.3430445754921115	0.6569554245078886	Female	BS_45J79YTF
Male	0.9040932048079302	0.0959067951920698	Male	BS_FX2P2WEG
Female	0.16233631766124818	0.8376636823387518	Female	BS_NFRXNAFE
Male	0.6296419821827267	0.3703580178172733	Male	BS_TA9WP4TH
Female	0.8704049014499853	0.12959509855001472	Male	BS_DY9NTFQR
Male	0.8886194071236709	0.11138059287632907	Male	BS_8F9BDWY4
Female	0.06655608760004794	0.9334439123999521	Female	BS_HJRTC9JQ
Female	0.48459592350628483	0.5154040764937151	Female	BS_9E7YVFJM
Female	0.31005071203327833	0.6899492879667217	Female	BS_28CDASF7
Male	0.8729014871452818	0.12709851285471818	Male	BS_W644VEVE
Male	0.9442621347591507	0.05573786524084934	Male	BS_S6S7SK3P
Male	0.7964033449038751	0.2035966550961249	Male	BS_EXGBH3TD
Male	0.37037976205241996	0.62962023794758	Female	BS_29006KEX
Male	0.9756832247668934	0.024316775233106602	Male	BS_R439VVPK
Female	0.039665569225787345	0.9603344307742127	Female	BS_ZZPBANDD
Female	0.04087736755323872	0.9591226324467613	Female	BS_M7HCF7DW
Male	0.9924833312858863	0.007516668714113717	Male	BS_SDZY6RZ3
Male	0.8490021871538851	0.1509978128461149	Male	BS_42Y3YANN
Male	0.6297548125529959	0.3702451874470041	Male	BS_KPT2WPHW
Female	0.605877437695968	0.394122562304032	Male	BS_RXN5T5YT
Male	0.45803777393335	0.54196222606665	Female	BS_XJTW0P8P
Male	0.5039093403844592	0.4960906596155408	Male	BS_BKR4E30C
Male	0.9352048867037227	0.0647951132962773	Male	BS_HTEPAKCM
Male	0.7101390093012271	0.2898609906987729	Male	BS_46BZ2NNN
Female	0.040638744104114014	0.959361255895886	Female	BS_JK0VPG1T
Male	0.6266775843606252	0.37332241563937485	Male	BS_AGTPCRR4
Male	0.7814825023910132	0.21851749760898675	Male	BS_VP3C8WZT
Female	0.04607648766678688	0.9539235123332132	Female	BS_8Z3SCKB5
Male	0.4828681707697051	0.5171318292302949	Female	BS_196BBNEJ
Female	0.2572277566222257	0.7427722433777744	Female	BS_M4TTKPNR
Male	0.8077205414388748	0.19227945856112516	Male	BS_SDCNP7MW
Male	0.9242186776176072	0.07578132238239277	Male	BS_D5NQV7N5
Male	0.5239017842529685	0.4760982157470315	Male	BS_4W1DBAN4
Male	0.938817254932469	0.061182745067530964	Male	BS_4CP4T22V
Male	0.8749437172801626	0.12505628271983737	Male	BS_YY5B2XDD
Male	0.9349883234136087	0.06501167658639129	Male	BS_KN92S7YQ
Female	0.3176916093550146	0.6823083906449854	Female	BS_NS7GSHB9
