variable	group1	group2	p.format	p.adj	p.signif	method
NormEXTENDScores	all	LGG, other MAPK (N=12)	0.4890	1		Wilcoxon
NormEXTENDScores	all	LGG, NF1-germline (N=6)	0.9728	1		Wilcoxon
NormEXTENDScores	all	LGG, KIAA1549-BRAF (N=113)	0.0403	0.6		Wilcoxon
NormEXTENDScores	all	LGG, IDH (N=3)	0.5605	1		Wilcoxon
NormEXTENDScores	all	LGG, wildtype (N=34)	0.8460	1		Wilcoxon
NormEXTENDScores	all	LGG, FGFR (N=8)	0.2056	1		Wilcoxon
NormEXTENDScores	all	LGG, BRAF V600E (N=26)	0.6429	1		Wilcoxon
NormEXTENDScores	all	GNG, BRAF V600E (N=12)	0.3066	1		Wilcoxon
NormEXTENDScores	all	SEGA, wildtype (N=11)	0.5671	1		Wilcoxon
NormEXTENDScores	all	GNG, wildtype (N=14)	0.0018	0.027	*	Wilcoxon
NormEXTENDScores	all	GNG, RTK (N=3)	0.0946	1		Wilcoxon
NormEXTENDScores	all	LGG, BRAF V600E, CDKN2A/B (N=5)	0.1950	1		Wilcoxon
NormEXTENDScores	all	LGG, RTK (N=10)	0.3911	1		Wilcoxon
NormEXTENDScores	all	GNG, other MAPK (N=4)	0.2714	1		Wilcoxon
NormEXTENDScores	all	GNG, KIAA1549-BRAF (N=5)	0.0457	0.68		Wilcoxon
